score_severo,severo_real,interurbano_peninsular
0.2793533601137226,0,False
0.6928744874106717,0,False
0.635016451030559,0,True
0.3315445106232987,0,False
0.1889820755048673,0,False
0.5678799059795688,0,False
0.5055795518480165,0,False
0.3471634235632373,0,False
0.3999612192559995,0,False
0.7790654367836168,1,True
0.7869076604660292,0,True
0.7387697430311909,0,True
0.5381262495710769,0,False
0.558762503153918,0,False
0.2672656510175973,0,False
0.4738557385550914,0,False
0.4741664654774002,0,False
0.4741664654774002,0,False
0.5326227870036211,1,False
0.2696421915022223,0,False
0.2416411448306945,0,False
0.2425210044100843,0,False
0.6995165559226556,0,True
0.7070183066752188,1,True
0.524177944954186,0,True
0.5542144014037371,1,False
0.3766062619544812,0,False
0.5802236515432937,0,False
0.3530090172281186,0,False
0.6373069905990523,0,False
0.5612810469651701,1,False
0.6223930800673534,0,False
0.6980646062489935,0,True
0.457645956303938,0,False
0.2635571186462076,0,False
0.6550610189846642,0,True
0.3617261946413372,0,False
0.4933324433898756,0,False
0.5988292174016816,0,False
0.34637336826089,0,False
0.5606380355504393,0,False
0.3556694446347321,0,False
0.154672100005654,0,False
0.3442276611672422,0,False
0.5251313369685209,0,False
0.5713090648808499,1,False
0.7486054857220449,0,True
0.5757585776146908,0,False
0.3588795320213944,0,False
0.520840463075654,0,False
0.6079693390549339,0,False
0.5257045353802008,0,False
0.5514230680610609,0,False
0.6366649941583562,0,False
0.3545114871860704,0,False
0.5778784822361498,0,False
0.360070514984423,0,False
0.1421290582453515,0,False
0.6147856453433655,0,False
0.3660880556002777,0,False
0.728795009246034,0,True
0.7708920073689354,0,True
0.2506514433446932,0,False
0.3653052803154244,0,False
0.666057623793097,1,True
0.5060239775017062,0,False
0.7931630220096981,0,True
0.3583934561282612,1,False
0.3560373715644935,0,False
0.3603924288922334,0,False
0.41629386729698,0,False
0.2885230217975806,0,False
0.380163089350502,0,False
0.1770537386499143,0,False
0.3583328067123713,0,False
0.3474633472066668,0,False
0.4243215355600737,0,False
0.4647888855482656,0,False
0.2897595364516155,0,False
0.3580824206737297,0,False
0.6000583745628464,0,True
0.6161351769031651,0,False
0.6032420139570867,0,False
0.411648458661374,0,False
0.452430113647755,0,False
0.3739972482428202,0,False
0.419820601368372,0,False
0.3340527821326526,0,False
0.3740676117838858,0,False
0.3947073703427698,0,False
0.8198062157382425,0,True
0.3872673152675259,0,False
0.6621611184855332,0,True
0.7312826948085617,0,True
0.5964765263553765,0,False
0.1566223490255233,0,False
0.2510004755277576,0,False
0.5922214351981643,1,True
0.1595182111801228,0,True
0.2762609973411403,0,False
0.543211196453706,1,False
0.6819869605065839,0,True
0.2247812723895193,0,False
0.4888424497413458,0,False
0.418038401636136,0,False
0.4486317439135722,0,False
0.2863988609523101,0,False
0.3042851324080622,0,False
0.7118382887425228,1,False
0.3639286105647599,0,False
0.8076647999852079,0,True
0.6146618802516258,0,False
0.5431963227109254,0,False
0.755282765092718,0,True
0.4432840595116792,0,False
0.2390985296455621,0,False
0.6060899895994258,0,False
0.1922699507248187,0,False
0.4992487777476569,0,False
0.4048542291274743,0,False
0.6448549498663191,1,False
0.6002583236983847,0,False
0.2436396298608773,0,False
0.4738820744636393,0,False
0.324061885284821,0,False
0.5403148703906722,0,False
0.5130192021627155,0,False
0.7718701248545834,0,True
0.4288256135710179,0,False
0.4130864635315895,0,False
0.4024577090641236,0,False
0.1965560497707646,0,False
0.6189090315156366,1,True
0.5842040553533644,1,False
0.2122645092559692,0,False
0.1544000146022014,0,False
0.536635847027299,0,False
0.772930266998519,1,True
0.3513039953916179,0,False
0.596057033662194,0,False
0.6634400867632646,0,False
0.2119726030092074,0,False
0.2908291333417003,0,False
0.5957503910963361,0,False
0.3432214029323159,0,False
0.4568079031579237,0,False
0.2827111456454768,0,False
0.2871828465905462,0,True
0.5370021668275197,0,False
0.340589595951364,0,False
0.7012850636647516,0,False
0.145819134930503,0,False
0.5086668902826603,0,False
0.57337157082648,0,False
0.4082693503421687,0,False
0.7840444915391201,1,True
0.4603473024701198,1,False
0.5401294498933984,0,False
0.513382093651649,0,False
0.3998894457352018,0,False
0.4383386666155026,0,False
0.3385545051623591,0,False
0.5102316296225933,0,False
0.5772651821548813,0,False
0.3745676146153675,0,False
0.3483793662026243,0,False
0.3679862317805596,0,False
0.5546176240869527,0,False
0.3949353193633355,0,False
0.2832671723470373,1,False
0.2738181895919122,0,False
0.6020948315764433,0,False
0.4747998470909702,0,False
0.5477285083262694,0,False
0.6534868834817686,1,False
0.5393711570698084,0,False
0.64250333597574,0,False
0.3087830092362963,0,False
0.5736124504492924,0,True
0.3291631238516681,0,False
0.2585016633089276,0,False
0.3627013097820403,0,False
0.0903035395569593,0,False
0.4278551307299029,0,False
0.202016435490781,0,False
0.3503737245768332,0,False
0.5886407996986447,0,False
0.3442997184174312,0,False
0.2484723155607436,0,False
0.532078328322647,0,False
0.348743447435556,0,False
0.342696966257122,0,False
0.3574214721834188,0,False
0.2460172158805615,0,False
0.4638797230246042,1,False
0.3913552064584932,1,False
0.3917832351977745,0,False
0.5762868910522335,0,False
0.2220681856526901,0,False
0.2083806665650443,0,False
0.3839731296748187,0,False
0.4305449001791946,0,False
0.7599724209403379,0,True
0.5068239599903921,1,False
0.3529168335918142,0,False
0.1914995996563991,0,False
0.3311667968741532,0,True
0.5091660661241134,0,False
0.3626473016132664,0,False
0.3665000314594054,0,False
0.5860834892799163,1,False
0.4290641880083879,0,False
0.9190050469659176,1,True
0.2976051070811054,0,False
0.6607622359060683,0,True
0.6692859617428034,0,True
0.2926715764953165,0,False
0.2310970075675509,0,False
0.3597794547070779,0,False
0.2304728095225832,0,False
0.2498143317747212,0,False
0.1466085709333766,0,False
0.5103895368243984,0,False
0.5676766489815471,0,False
0.6553853856883431,0,False
0.1427774047233259,0,False
0.5151765955449907,0,False
0.4062008632326285,0,False
0.4967085761119272,1,False
0.5335996203243992,0,False
0.5882711850386232,0,False
0.3416940055238101,1,False
0.1728015567880431,0,False
0.1937716370019584,0,True
0.3802791878023576,0,False
0.4824647104912886,0,False
0.5114272935085354,0,False
0.4270788128371383,0,False
0.1512009490729167,0,False
0.4180439711865372,0,False
0.1466208486470541,0,False
0.1674482307736815,0,False
0.5907746364930088,0,False
0.3037722267653421,0,False
0.5006339489145744,0,False
0.587028174239491,0,False
0.6339938989634472,0,False
0.5058975200239995,0,False
0.5574989594883056,0,False
0.4654606074856506,0,False
0.3751315517134624,0,False
0.3809151574263209,0,False
0.7156381165721545,0,True
0.3115307495020095,0,False
0.2042496339251261,0,False
0.5876972461229125,1,False
0.337013961694716,1,False
0.2950686682619978,0,False
0.4062008632326285,0,False
0.585000006927133,0,False
0.2912640156290845,0,False
0.357158832195642,0,False
0.6079208652016054,0,False
0.3833283636696575,0,False
0.242639784407262,0,False
0.6517711996801391,0,True
0.4183903502020132,0,False
0.5781950807759498,0,False
0.5824820496154282,0,False
0.4784657408213106,0,False
0.7701790620125569,0,True
0.7360913520622161,0,True
0.5816117863568642,0,True
0.4516199760432019,0,False
0.7944022847458192,1,True
0.8051524083708665,0,True
0.5468071846877823,0,True
0.3206650785812018,0,True
0.8182030503700749,0,True
0.7360393274311006,0,True
0.7721734542021059,0,True
0.514718138189228,0,True
0.8692846755666678,1,True
0.6896455962769783,0,True
0.1883131926560398,0,True
0.7172944693074453,0,True
0.7146898147876612,0,True
0.746559350492391,0,True
0.7414159609344181,0,True
0.6832503978803969,0,True
0.7704336174877151,1,True
0.728395023025594,1,True
0.699745542534807,0,False
0.7037493255866084,0,True
0.6623287235449677,0,True
0.6397143406207667,0,True
0.3174852701784758,0,False
0.4646795066688681,0,False
0.5982620811661933,0,False
0.6938781239888452,0,True
0.5816161566866007,0,True
0.67740449068482,0,True
0.5548090688554881,0,False
0.231973238704871,0,True
0.9737488748368806,1,True
0.7478415040427981,0,True
0.536548153142491,0,False
0.6790483803432963,1,True
0.823832847302872,0,True
0.8758287176129955,0,True
0.783870610828347,0,True
0.7453428824976116,0,True
0.725114815979989,0,True
0.786169631511095,0,True
0.6851563232350258,0,False
0.7162855637509543,0,True
0.772185518633753,0,True
0.6256336545125769,0,False
0.8036745690114253,0,True
0.7500529374514388,0,True
0.72006111087995,1,False
0.6985967383169367,0,True
0.408910678399926,0,True
0.8286459101985952,0,True
0.6446059683663496,0,True
0.847650343327424,0,True
0.7576050814530721,1,True
0.7291512710503996,0,True
0.3899453525384339,0,True
0.3128607168288966,0,True
0.7971766921906123,0,True
0.4459695180890711,0,True
0.6765031107094863,0,True
0.4232238937442473,0,False
0.5474151576870594,1,False
0.6171175980622252,1,True
0.7708628997785152,0,True
0.8719642836964072,0,True
0.643299385861864,0,False
0.6266511755422405,0,False
0.7158509701553972,0,False
0.7221746339678824,0,True
0.700369943177952,0,True
0.5382330318795018,0,True
0.3931836538171975,0,False
0.7671248360456914,1,False
0.6370968194153274,0,False
0.7554705666743318,0,True
0.5527057056801692,0,True
0.7670077501212614,0,True
0.8708310199850084,1,True
0.9143744389159832,0,True
0.6701869247128135,0,False
0.8301307419486201,1,True
0.5948115916271296,0,False
0.6911804058601403,1,True
0.7693504278803976,1,True
0.7231088146654617,0,True
0.558068370951557,1,False
0.4568552803349319,0,False
0.8507635769748981,0,True
0.131057938848654,0,False
0.4665580673511658,0,True
0.6531171262035768,0,True
0.8806050074963654,0,True
0.9169641563975174,0,True
0.692700598587433,0,True
0.8387439618672484,0,True
0.8884849266229885,1,True
0.8403557327208351,0,True
0.3431854163119331,0,True
0.861334331689013,0,True
0.7968024201214678,0,True
0.6164760431744439,0,True
0.7737837211966164,0,True
0.7047362998532557,0,True
0.7098989872407641,0,True
0.7323344773800449,0,True
0.620884597039595,0,True
0.7814701529924024,0,True
0.6745682711305717,0,False
0.658677309306076,0,True
0.6247339539212073,0,True
0.5652198698751465,0,False
0.7172765058603182,0,True
0.5520243812886224,0,True
0.8391453185588115,0,True
0.7431805373693087,0,True
0.8195267797262116,0,True
0.8112413937630759,0,True
0.7227153403267751,0,False
0.7889981719302203,1,True
0.7638797062825562,0,True
0.5227698895835938,0,False
0.4191234059411897,0,False
0.6121388603286203,0,True
0.6061219710092811,0,True
0.549133097143541,0,False
0.2101037220608957,0,False
0.7265980745781491,0,False
0.7472111334879838,0,False
0.4654879795267602,0,False
0.5250729226266738,0,False
0.6703153162009027,0,True
0.2234454269111883,0,True
0.7672465508157659,0,False
0.4827074882873188,0,False
0.7940197873121096,0,True
0.2060138865720998,0,True
0.7515969719175888,0,True
0.6335450769605157,0,True
0.6701120168429946,0,False
0.6668699269938094,0,False
0.7528135549532258,0,True
0.6276739416034016,0,True
0.7557743329106404,0,True
0.7767707427063979,0,True
0.6524863651444689,1,True
0.3025613208880262,0,True
0.7960073492617401,1,False
0.5838895818354859,1,True
0.6786122636448347,0,True
0.7044578066365235,0,True
0.6792873335284412,0,True
0.3535283900068322,0,True
0.7576675033656901,0,True
0.3235530746388876,0,True
0.770743357659105,0,True
0.7654868050486334,0,True
0.6984693676717479,0,True
0.418028386364175,0,True
0.7249130904555932,1,True
0.700458008512842,0,True
0.7739030608977214,0,True
0.738995223505282,0,False
0.5967755283630412,0,True
0.8714117542149069,1,True
0.6370807681107875,0,False
0.6793463359346616,0,True
0.642020825561989,1,True
0.7811536451352954,0,True
0.9248811646853856,0,True
0.7508033077843351,0,True
0.8295540764349348,0,True
0.7096876604495206,1,True
0.7039467145610451,0,True
0.7195843725275533,0,True
0.1713413127531406,0,True
0.6848994126907758,1,True
0.533233222776196,1,True
0.8226394514227153,0,True
0.3814318579091649,0,True
0.7657017901900929,0,True
0.6138177702526648,0,True
0.9169028747983596,1,True
0.6866582887804965,0,True
0.8431997696240906,0,True
0.3286289554763474,0,True
0.7023085285814912,0,False
0.7681228832262438,0,True
0.7521674952237475,0,True
0.6509981397891109,0,True
0.5439714538762203,0,True
0.5654720624753689,0,True
0.7269178084378127,0,True
0.8067366032787101,1,True
0.8573699632316499,0,True
0.6694533852245235,0,True
0.6710124731392121,0,True
0.5336811881378186,0,False
0.698020969275014,0,True
0.2333922206659523,0,True
0.77077928022518,0,True
0.3503520376348512,0,True
0.7470978933611186,1,True
0.8161023590780873,1,True
0.7952213187175631,0,True
0.4140192328466143,0,True
0.8205418980069046,0,True
0.6075907139103959,0,True
0.2429388107909494,0,True
0.8939576356302359,1,True
0.4367371037885321,0,True
0.6943809936979795,0,True
0.4117545748701599,0,True
0.7717354632528983,0,True
0.5605561874663141,0,True
0.7367621571584511,1,True
0.7196144991617835,0,True
0.7273798751121502,0,True
0.9298104065898932,0,True
0.7490202301151504,0,True
0.7442327484007688,0,True
0.6010779197596631,0,True
0.4535875055595479,0,True
0.7661932881907468,0,True
0.3764652935533754,0,False
0.7428066009769368,1,True
0.7323215649637727,0,True
0.0574190350164188,0,True
0.7372221129923252,0,True
0.7349377464293867,0,True
0.7343644290269735,0,True
0.1053745614700251,0,False
0.6627126249285884,1,True
0.3550068994474464,0,True
0.4651460801204669,0,False
0.7124422228715126,0,True
0.6358976806873309,0,True
0.3264142951645014,1,True
0.3280236935125793,0,False
0.3867917984473416,0,False
0.7553591988404738,0,True
0.8265603127138207,0,True
0.4003647626955655,0,True
0.774196271078083,0,True
0.3983599341883409,0,False
0.6235763864165651,1,True
0.4410425410542812,0,False
0.5798856290192492,1,False
0.5877578590942094,0,True
0.5927523424363084,0,True
0.7687336235414465,0,True
0.6133997185039191,1,False
0.4629037731637427,0,False
0.3781033128114905,0,False
0.3130448805757415,0,False
0.1517742591516745,0,False
0.1849242264064364,0,False
0.8230593782232293,1,True
0.5748482284556125,0,True
0.6300417880926338,0,True
0.7968450392261516,0,True
0.2701831454744409,0,False
0.5957503910963361,0,False
0.7889490712310037,0,True
0.7866219758988808,0,True
0.6790934255382466,1,False
0.6525047327890677,0,True
0.6165339852915246,1,True
0.8278077292561566,0,True
0.7426389400874307,0,True
0.6217126333068176,0,True
0.780240681169677,1,True
0.8459685957489168,0,True
0.758075543462317,0,True
0.7984677161280154,0,True
0.7223642178605362,0,True
0.7507892342892221,0,True
0.6107852422105284,0,False
0.7875242905074655,1,True
0.6082802262793632,0,True
0.8612812722631885,0,True
0.4877995112949684,0,False
0.3256302300018563,0,False
0.6816977019390107,0,True
0.7607053199223813,0,True
0.3473397884251778,0,False
0.3784751094404078,0,False
0.2929724172530149,0,False
0.3015599041716765,1,False
0.7245625332136829,0,True
0.1046654694153299,0,False
0.3800593965314588,0,False
0.3991106033966096,0,False
0.579848361472056,1,False
0.6256336545125769,0,False
0.7004704726931168,0,False
0.7234729011125631,0,True
0.6517460354790539,0,False
0.4521314312241323,0,True
0.7593766159038484,1,True
0.7645420067185543,0,True
0.7846109737733297,0,True
0.3912689736303602,0,False
0.5618688813773828,0,False
0.5398207583933106,0,False
0.7419556896802033,0,False
0.8740354744782776,0,True
0.4608662707414036,1,False
0.39486732815091,0,False
0.372660950569506,0,False
0.4334877863403631,0,True
0.2894061032614574,0,False
0.6826859763375008,0,True
0.5010627063420368,0,False
0.5101582452848883,0,False
0.5597280863747421,0,False
0.3887605826770863,0,False
0.5067374664194579,0,False
0.3574445873582228,0,True
0.4688359810455521,0,False
0.7631074654960482,1,True
0.7234177707003036,0,True
0.3620340230489078,0,False
0.6830749452635008,0,True
0.7405920996109123,0,True
0.6774603684546322,1,False
0.3367762154031468,0,False
0.3182998542130182,0,False
0.5482225839676911,0,False
0.4871779236211152,0,True
0.3605576253957884,0,True
0.1385505699070642,0,False
0.6891530634380281,0,True
0.5128030721299189,0,False
0.7780153256039364,1,True
0.4736982486058294,1,False
0.8424682678967407,1,True
0.4104479438879972,0,True
0.6727727437926571,0,True
0.7415138215672432,0,True
0.8437917619331069,1,True
0.9336363468296828,0,True
0.5754594702709873,0,True
0.5427237702391988,0,False
